filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_86f5f5c2-2467-4e77-8a22-ba54739f0859.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ea00897c-76c4-4685-a49d-45e9118ef3a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5bfe012-a067-4c6b-afdf-f9e34021d8cb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7590ecd4-ba4d-4cd1-8b87-9047ef827cbd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b99591ec-17ce-42fe-b61b-c1fe0ba49b55.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c3f1dab2-3b76-4e7b-83b6-54deccaac081.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_309c0192-2a25-447a-941d-e73fcb65651f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_daa3af3a-0a0e-45b8-b806-4a3394c469fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c9e1e91b-469a-4e87-b090-b35c2d21524f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94ba8c53-3ce1-4771-9be2-305e5d9cb96d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ce28895b-37f8-434f-8b44-2f83e1650631.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ffa16a6-aa16-4166-a797-61bb0d0ddec0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bad0ed68-88e3-43b8-8c4a-78c084b0bd1e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dd3e0cb6-4a06-4cf9-afc2-cb47d42e3da9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_80e2d85b-185e-4404-8e61-ff4f6668ce13.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b0e8573-8632-4141-89da-64869442671a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4dc6a0ca-025e-440c-b095-46db9917132e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9264d7fc-9b86-432c-8629-72bd9dbce2fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8421b4ef-2c00-4a1f-9e4a-cdc50bad948f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98e4bddc-a663-4710-8f68-dcbe05dc52c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af7e3559-d12d-4b24-9d0a-3dc975139782.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_24ef236b-91b4-40f6-931d-3e6b2f7e011a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b8d7fce3-c9a4-43c4-8db7-7331e21417c3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0e439c7-b4b6-405e-968f-da2051cfdb0a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f19f1b6-07c7-401a-837c-b971310d0926.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7acc72f0-a28b-446b-83e8-28f48058e499.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_82a273f2-243a-4518-9277-be243c4a87a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d4b50d3-21c6-4056-8569-baf0f92ebbaa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87185448-e064-4c03-8b1e-49839c13aabb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b5b9a5c3-4d21-4e4d-8d1f-ebef8fa8f489.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_16d11212-9b04-4290-a40d-8ea8a3df951d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33614b9f-dc81-4df6-9b4d-8457f39da2aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8932a428-9d4d-417f-8d9a-45427b17436b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_83a792be-1d87-4e7a-81b3-15f448c4dae1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69db843b-d363-472c-b1d0-79d8a31bfefa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6094db29-3f1c-46e6-b5c4-e2d460f8052c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cd289fdc-eef1-47a5-a647-47f52fc93af8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f85fd8d6-cc0b-40eb-9233-262bed043c7e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_15ea0b80-59fc-4f4a-a004-84da172e6458.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e715682-ae3d-4527-9b32-0a094972e828.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_303db93e-73f3-459e-9c22-6054c7ac6e4d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4940d94d-0cee-471e-83a2-36a84bacae2f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4eccd8f0-dbda-42f5-bcf6-15d9b35538ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b9e80ec3-524b-4be5-a504-00cbecf897ed.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_755b6337-eba9-418d-8d59-672cbd8faadb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a4b5e5cd-9ba4-40c5-811d-74699133fc64.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_59e317b5-f562-4f9a-82b7-58655dc33185.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7f676954-eaf9-42d7-9546-8084d99c6fac.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_baca9445-5a0b-4768-8fcf-f16406e63096.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7d619855-8724-4b84-a5f6-0333926dfd1d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b6c8e2ad-85dd-4db9-9be6-1a2000d94c54.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_76762837-82bb-425b-957f-a8f8dddfe1f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec2ddef3-a280-4bb3-9bb6-3b2837c0d799.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44725473-947d-4420-9f74-864e0cadb0aa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f915c1a1-7627-455b-bcb4-1a476a878689.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bbc5e28d-e4d7-421c-a545-b57379d2cb7d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7cc5bd8-3c8d-44dc-b029-65691324aaf2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d906b507-d0c9-4fd5-bc8b-998fe4113755.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2a6366df-ee19-43f9-95a2-37bd029e80de.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3494d95c-38a9-4cac-b0ab-bda0dcba7fb4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_04b464f1-fa09-49bf-8155-41d75b924faf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ace55e4-a893-492f-aa54-f4eb068bae52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_49406c67-51a4-4fe9-bd20-d37a5f6fdcca.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_89b8af74-59a0-403d-bbf7-3d7bc6e6d6fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d2c5b1e5-26c3-464c-b9df-1d91f79a170f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eab0ea0d-851a-4b01-8176-5b80750a73e9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b9251f1-ea1c-4ebd-b10d-12e2dc9684e9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ea4d03f9-bf97-495d-a9e1-a1f0c410c325.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_222c5b14-edd8-4f27-87d4-87ed79f55288.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4174b70a-14bf-4567-af24-d8d95aa4d87a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58719894-ab75-4d70-a5d8-106abfc7672e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fb40c430-ebc2-4335-89ca-476b08e40847.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c8508e5-b832-4edd-8f6c-837e953fcd05.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c800da2e-140c-4d09-897b-1f6d20259f5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f1dd8bf-3b68-41bf-8e02-cd09e124738c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_843e1359-c108-4ba6-a221-6a547604a1e6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d2fe34c-0bfe-4d26-884d-3471337f5b97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5cd91e6-ab58-450c-9173-eac1230d46ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b7b2394-afcf-4dd3-81ba-bc06bea31e79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7abb35a-ae3f-4174-9d39-ae8ff043a807.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b5690439-5cb7-4ec7-9827-50c7ca62d2a1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d204db00-8ab1-4a24-9d36-2619f1b900be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ee716524-00df-4b1b-b643-0a706a5b4325.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_02a71cc5-8140-49ac-95e6-2e9d4df82624.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0c4d0220-e9b3-4d5f-a244-fb5bfe908540.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_136d5cc7-a796-4597-a886-09eb847d52f1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_572a4ec1-0ab3-4b37-89ae-4e051c86e8e4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9c6660d8-6b2f-44c5-8ba8-32f2610df8ae.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6cda11d9-df45-421c-870e-432297bf8cc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc39f87b-5dec-4ae9-bbf1-343cfdcd5ae6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_499876b8-9172-464e-804c-7cca6e052cd2.mp4,0
