filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c71f3845-1114-4193-b1bb-4fc909374ba9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b4539378-19b6-430e-b2dd-3e205aa25084.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_561f5809-fd88-49e6-b0fe-dadf399f92a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e38c9850-151d-4493-9fe7-998769b8d7d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0bb94cae-6bba-493d-ad58-b2947915381d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_153e5621-d989-410d-ba81-c539089434ba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eab565a3-ca23-45a3-947d-d1270b895849.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b0250b55-1715-46b8-badf-296784d01913.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_532d26af-19dc-4e27-b738-69da77689dea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_291595da-05b0-46ee-b4bc-ed69b1a2f5a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c179e0e4-1b16-478a-b3e2-9566fcc99a16.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1ccee8a-b76e-45b6-b6fd-6fb16b560349.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5f5d5e9b-3908-41ac-9a38-bf0776ffc3dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c81e1c4-e39b-4508-b14f-e396d4c71aa6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_919371df-f1f6-4fed-8699-78bc060d01bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3da53d4f-c86e-4559-acb4-332f212dd762.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23b0af73-4426-4ec7-bbca-809f85d7a1d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2932246d-30fd-449e-a5b4-f4199574efd6.mp4,0
